user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,user_history,meals,rating
0,cơm chiên bí đỏ,1,người lớn,,bệnh dạ dày,[],260,5
0,cơm chiên bí đỏ,1,người lớn,,bệnh dạ dày,[],842,4
0,canh khoai lang thịt bằm,1,người lớn,,bệnh dạ dày,[],541,5
0,canh khoai lang thịt bằm,1,người lớn,,bệnh dạ dày,[],900,4
0,mực xào bông hẹ,1,người lớn,,bệnh dạ dày,[],727,5
0,thịt kho trứng,1,người lớn,,bệnh dạ dày,[],86,5
0,thịt kho trứng,1,người lớn,,bệnh dạ dày,[],110,4
0,thịt kho trứng,1,người lớn,,bệnh dạ dày,[],330,3
0,thịt kho trứng,1,người lớn,,bệnh dạ dày,[],342,2
0,thịt kho trứng,1,người lớn,,bệnh dạ dày,[],540,1
0,súp lơ xào,1,người lớn,,bệnh dạ dày,[],960,5
0,súp lơ xào,1,người lớn,,bệnh dạ dày,[],964,4
0,súp lơ xào,1,người lớn,,bệnh dạ dày,[],965,3
1,tôm hấp nước dừa,1,người già,,bệnh tim mạch,[],225,5
1,cá chim chiên tỏi,1,người già,,bệnh tim mạch,[],173,5
1,cá chim chiên tỏi,1,người già,,bệnh tim mạch,[],299,4
1,cá chim chiên tỏi,1,người già,,bệnh tim mạch,[],618,3
1,nước ép táo,1,người già,,bệnh tim mạch,[],209,5
1,nước ép táo,1,người già,,bệnh tim mạch,[],278,4
1,nước ép táo,1,người già,,bệnh tim mạch,[],344,3
1,nước ép táo,1,người già,,bệnh tim mạch,[],367,2
1,nước ép táo,1,người già,,bệnh tim mạch,[],439,1
1,canh sướn nấu củ dền,1,người già,,bệnh tim mạch,[],439,5
1,xà lách trộn bạch tuộc,1,người già,,bệnh tim mạch,[],184,5
2,thịt xiên nướng,0,trẻ em,,,[],1,5
2,hủ tiếu nam vang,0,trẻ em,,,[],533,5
2,hủ tiếu nam vang,0,trẻ em,,,[],592,4
2,hủ tiếu nam vang,0,trẻ em,,,[],749,3
2,tôm nấu tỏi,0,trẻ em,,,[],611,5
2,canh bí đỏ nấu tôm khô,0,trẻ em,,,[],200,5
2,bí xanh luộc,0,trẻ em,,,[],39,5
2,bí xanh luộc,0,trẻ em,,,[],48,4
2,bí xanh luộc,0,trẻ em,,,[],68,3
3,bánh hạnh nhân,1,trẻ em,,,[],899,5
3,nước mắm dầm trứng,1,trẻ em,,,[],38,5
3,dâu giằm đá,1,trẻ em,,,[],695,5
3,dâu giằm đá,1,trẻ em,,,[],736,4
3,canh ngao nấm kim châm,1,trẻ em,,,[],103,5
3,thịt gà xào sa tế,1,trẻ em,,,[],175,5
3,thịt gà xào sa tế,1,trẻ em,,,[],637,4
3,thịt gà xào sa tế,1,trẻ em,,,[],684,3
4,canh tôm bí xanh,1,người già,,bệnh tim mạch,[],748,5
4,nước trà nóng,1,người già,,bệnh tim mạch,[],492,5
4,canh tôm nấu đậu phụ,1,người già,,bệnh tim mạch,[],509,5
4,canh tôm nấu đậu phụ,1,người già,,bệnh tim mạch,[],865,4
4,đùi heo xông khói cuộn bơ,1,người già,,bệnh tim mạch,[],668,5
4,bánh mì cá hộp,1,người già,,bệnh tim mạch,[],636,5
4,bánh mì cá hộp,1,người già,,bệnh tim mạch,[],681,4
4,bánh mì cá hộp,1,người già,,bệnh tim mạch,[],719,3
4,bánh mì cá hộp,1,người già,,bệnh tim mạch,[],870,2
5,kem dừa,0,người lớn,,bệnh tiểu đường,[],293,5
5,kem dừa,0,người lớn,,bệnh tiểu đường,[],779,4
5,rong chân vịt trộn gà,0,người lớn,,bệnh tiểu đường,[],840,5
5,thịt heo kho tàu,0,người lớn,,bệnh tiểu đường,[],714,5
5,chả rán,0,người lớn,,bệnh tiểu đường,[],72,5
6,sinh tố khoai mỡ và khoai môn,1,người lớn,,bệnh tiểu đường,[],176,5
6,hủ tiếu nam vang,1,người lớn,,bệnh tiểu đường,[],533,5
6,hủ tiếu nam vang,1,người lớn,,bệnh tiểu đường,[],592,4
6,hủ tiếu nam vang,1,người lớn,,bệnh tiểu đường,[],749,3
6,ốc móng tay xào,1,người lớn,,bệnh tiểu đường,[],30,5
6,canh tôm nõn cải dún,1,người lớn,,bệnh tiểu đường,[],279,5
6,canh tôm nõn cải dún,1,người lớn,,bệnh tiểu đường,[],811,4
6,cá chình nấu ớt xiêm,1,người lớn,,bệnh tiểu đường,[],519,5
7,gỏi hoa chuối bò khô,0,người già,,bệnh tim mạch,[],380,5
7,gỏi hoa chuối bò khô,0,người già,,bệnh tim mạch,[],950,4
7,cá chạch rán giòn,0,người già,,bệnh tim mạch,[],98,5
7,xà lách trộn dầu giấm,0,người già,,bệnh tim mạch,[],253,5
7,xà lách trộn dầu giấm,0,người già,,bệnh tim mạch,[],270,4
7,xà lách trộn dầu giấm,0,người già,,bệnh tim mạch,[],401,3
7,xà lách trộn dầu giấm,0,người già,,bệnh tim mạch,[],467,2
7,xà lách trộn dầu giấm,0,người già,,bệnh tim mạch,[],581,1
7,bí đỏ xào nấm rơm,0,người già,,bệnh tim mạch,[],432,5
7,nấm tuyết xào gà,0,người già,,bệnh tim mạch,[],369,5
8,heo giả cầy,1,trẻ em,,,[],785,5
8,canh mít non lá lốt,1,trẻ em,,,[],379,5
8,nấm bào ngư xào mè,1,trẻ em,,,[],801,5
8,thịt ba chỉ rang cháy cạnh,1,trẻ em,,,[],34,5
8,đậu non sốt chanh leo,1,trẻ em,,,[],52,5
9,dưa hấu,0,trẻ em,,,[],163,5
9,dưa hấu,0,trẻ em,,,[],217,4
9,dưa hấu,0,trẻ em,,,[],294,3
9,dưa hấu,0,trẻ em,,,[],307,2
9,dưa hấu,0,trẻ em,,,[],345,1
9,bí ngô nấu sườn,0,trẻ em,,,[],283,5
9,bí ngô nấu sườn,0,trẻ em,,,[],839,4
9,gà kho chay,0,trẻ em,,,[],706,5
9,trà lài,0,trẻ em,,,[],330,5
9,thịt bò xào cà ri,0,trẻ em,,,[],216,5
10,canh kim chi nấu tép,1,trẻ em,,,[],669,5
10,bông cải luộc,1,trẻ em,,,[],465,5
10,bông cải luộc,1,trẻ em,,,[],518,4
10,bông cải luộc,1,trẻ em,,,[],785,3
10,bông cải luộc,1,trẻ em,,,[],885,2
10,hoa mướp xào ức gà,1,trẻ em,,,[],609,5
10,hoa mướp xào ức gà,1,trẻ em,,,[],707,4
10,cá basa kho xoài,1,trẻ em,,,[],509,5
10,lươn xào sả ớt,1,trẻ em,,,[],169,5
10,lươn xào sả ớt,1,trẻ em,,,[],338,4
